Data: 
0 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,
108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,
84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,
60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,
36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,
12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,
244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,
220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,
196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,
172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,
148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,
124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,
100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,
76 ,176 ,20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,
52 ,152 ,252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,
28 ,128 ,228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,
4 ,104 ,204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,
236 ,80 ,180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,
212 ,56 ,156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,
188 ,32 ,132 ,232 ,76 ,176 ,20 ,120 ,220 ,64 ,
164 ,8 ,108 ,208 ,52 ,152 ,252 ,96 ,196 ,40 ,
140 ,240 ,84 ,184 ,28 ,128 ,228 ,72 ,172 ,16 ,
116 ,216 ,60 ,160 ,4 ,104 ,204 ,48 ,148 ,248 ,
92 ,192 ,36 ,136 ,236 ,80 ,180 ,24 ,124 ,224 ,
68 ,168 ,12 ,112 ,212 ,56 ,156 ,0 ,100 ,200 ,
44 ,144 ,244 ,88 ,188 ,32 ,132 ,232 ,76 ,176 ,
20 ,120 ,220 ,64 ,164 ,8 ,108 ,208 ,52 ,152 ,
252 ,96 ,196 ,40 ,140 ,240 ,84 ,184 ,28 ,128 ,
228 ,72 ,172 ,16 ,116 ,216 ,60 ,160 ,4 ,104 ,
204 ,48 ,148 ,248 ,92 ,192 ,36 ,136 ,236 ,80 ,
180 ,24 ,124 ,224 ,68 ,168 ,12 ,112 ,212 ,56 ,
156 ,0 ,100 ,200 ,44 ,144 ,244 ,88 ,188 ,32 ,
